time,symbol,close
2025-06-26,BTC_TXTFRVALADJUSD,11924312587.315628
2025-06-27,BTC_TXTFRVALADJUSD,15113691372.514711
2025-06-28,BTC_TXTFRVALADJUSD,5391431312.730024
2025-06-29,BTC_TXTFRVALADJUSD,5099510903.671809
2025-06-30,BTC_TXTFRVALADJUSD,14429703807.785547
2025-07-01,BTC_TXTFRVALADJUSD,8515713226.873012
2025-07-02,BTC_TXTFRVALADJUSD,11624518873.984947
2025-07-03,BTC_TXTFRVALADJUSD,11917477192.630384
2025-07-04,BTC_TXTFRVALADJUSD,17524945653.253353
2025-07-05,BTC_TXTFRVALADJUSD,4794519672.19001
2025-07-06,BTC_TXTFRVALADJUSD,4725367431.705924
2025-07-07,BTC_TXTFRVALADJUSD,10225647232.18115
2025-07-08,BTC_TXTFRVALADJUSD,10269124762.121916
2025-07-09,BTC_TXTFRVALADJUSD,11024310293.21418
2025-07-10,BTC_TXTFRVALADJUSD,13221245833.313889
2025-07-11,BTC_TXTFRVALADJUSD,19564854984.255505
2025-07-12,BTC_TXTFRVALADJUSD,7851333485.221257
2025-07-13,BTC_TXTFRVALADJUSD,6589913527.204298
2025-07-14,BTC_TXTFRVALADJUSD,24869097831.14797
2025-07-15,BTC_TXTFRVALADJUSD,27555283265.2046
2025-07-16,BTC_TXTFRVALADJUSD,27035205208.933186
2025-07-17,BTC_TXTFRVALADJUSD,25095425680.238197
2025-07-18,BTC_TXTFRVALADJUSD,17609185085.22226
2025-07-19,BTC_TXTFRVALADJUSD,8387552008.253034
2025-07-20,BTC_TXTFRVALADJUSD,8480399420.977846
2025-07-21,BTC_TXTFRVALADJUSD,16769845337.783592
2025-07-22,BTC_TXTFRVALADJUSD,20152204153.661587
2025-07-23,BTC_TXTFRVALADJUSD,13058241225.21784
2025-07-24,BTC_TXTFRVALADJUSD,13853318530.230791
2025-07-25,BTC_TXTFRVALADJUSD,24090738856.259956
2025-07-26,BTC_TXTFRVALADJUSD,8170753066.456368
2025-07-27,BTC_TXTFRVALADJUSD,6202367324.580468
2025-07-28,BTC_TXTFRVALADJUSD,14168077526.58571
2025-07-29,BTC_TXTFRVALADJUSD,15537768326.795069
2025-07-30,BTC_TXTFRVALADJUSD,14540172439.946424
2025-07-31,BTC_TXTFRVALADJUSD,12986942221.96982
2025-08-01,BTC_TXTFRVALADJUSD,19770042652.224667
2025-08-02,BTC_TXTFRVALADJUSD,6247108247.791596
2025-08-03,BTC_TXTFRVALADJUSD,6176498943.554062
2025-08-04,BTC_TXTFRVALADJUSD,13654141156.270824
2025-08-05,BTC_TXTFRVALADJUSD,13025113435.148348
2025-08-06,BTC_TXTFRVALADJUSD,10523844306.013468
2025-08-07,BTC_TXTFRVALADJUSD,14007781986.698732
2025-08-08,BTC_TXTFRVALADJUSD,13497802962.31109
2025-08-09,BTC_TXTFRVALADJUSD,8401212096.373392
2025-08-10,BTC_TXTFRVALADJUSD,7641696979.031893
2025-08-11,BTC_TXTFRVALADJUSD,14191090966.488516
2025-08-12,BTC_TXTFRVALADJUSD,13309897189.019756
2025-08-13,BTC_TXTFRVALADJUSD,15367783001.562937
2025-08-14,BTC_TXTFRVALADJUSD,17248221193.57132
2025-08-15,BTC_TXTFRVALADJUSD,17698947483.64065
2025-08-16,BTC_TXTFRVALADJUSD,10065213200.115562
2025-08-17,BTC_TXTFRVALADJUSD,7882623339.888955
2025-08-18,BTC_TXTFRVALADJUSD,16609148238.591349
2025-08-19,BTC_TXTFRVALADJUSD,13136540412.349203
2025-08-20,BTC_TXTFRVALADJUSD,13400272067.737356
2025-08-21,BTC_TXTFRVALADJUSD,14779243236.631536
2025-08-22,BTC_TXTFRVALADJUSD,18785617025.040382
2025-08-23,BTC_TXTFRVALADJUSD,8847618772.996538
2025-08-24,BTC_TXTFRVALADJUSD,12980316529.718048
2025-08-25,BTC_TXTFRVALADJUSD,13071067374.469685
2025-08-26,BTC_TXTFRVALADJUSD,14198161208.520336
2025-08-27,BTC_TXTFRVALADJUSD,11530208986.476477
2025-08-28,BTC_TXTFRVALADJUSD,12518081741.835894
2025-08-29,BTC_TXTFRVALADJUSD,22826703615.643894
2025-08-30,BTC_TXTFRVALADJUSD,10238564870.180689
2025-08-31,BTC_TXTFRVALADJUSD,7485480752.257361
2025-09-01,BTC_TXTFRVALADJUSD,12514686569.014387
2025-09-02,BTC_TXTFRVALADJUSD,13599816897.454227
2025-09-03,BTC_TXTFRVALADJUSD,13861879945.625143
2025-09-04,BTC_TXTFRVALADJUSD,23508294167.396027
2025-09-05,BTC_TXTFRVALADJUSD,21029281383.94596
2025-09-06,BTC_TXTFRVALADJUSD,13947421322.012733
2025-09-07,BTC_TXTFRVALADJUSD,12239411751.635838
2025-09-08,BTC_TXTFRVALADJUSD,14953115988.61184
2025-09-09,BTC_TXTFRVALADJUSD,16309165289.62832
2025-09-10,BTC_TXTFRVALADJUSD,14885125124.119017
2025-09-11,BTC_TXTFRVALADJUSD,17363334165.53098
2025-09-12,BTC_TXTFRVALADJUSD,14423835479.67212
2025-09-13,BTC_TXTFRVALADJUSD,8092631575.583067
2025-09-14,BTC_TXTFRVALADJUSD,6497531545.341767
2025-09-15,BTC_TXTFRVALADJUSD,14282602286.418549
2025-09-16,BTC_TXTFRVALADJUSD,14012207630.361685
2025-09-17,BTC_TXTFRVALADJUSD,15269625297.626522
2025-09-18,BTC_TXTFRVALADJUSD,12461005860.731936
2025-09-19,BTC_TXTFRVALADJUSD,13726055686.55682
2025-09-20,BTC_TXTFRVALADJUSD,9189766761.287
2025-09-21,BTC_TXTFRVALADJUSD,6319875973.604158
2025-09-22,BTC_TXTFRVALADJUSD,16612838812.36194
2025-09-23,BTC_TXTFRVALADJUSD,14616371195.455729
2025-09-24,BTC_TXTFRVALADJUSD,13939445553.724623
2025-09-25,BTC_TXTFRVALADJUSD,16282030592.123884
2025-09-26,BTC_TXTFRVALADJUSD,19230499892.1484
2025-09-27,BTC_TXTFRVALADJUSD,7453997937.881575
2025-09-28,BTC_TXTFRVALADJUSD,6893335846.230687
2025-09-29,BTC_TXTFRVALADJUSD,14582675485.121864
2025-09-30,BTC_TXTFRVALADJUSD,17454356971.4747
2025-10-01,BTC_TXTFRVALADJUSD,21796795090.99065
2025-10-02,BTC_TXTFRVALADJUSD,19349880389.54856
2025-10-03,BTC_TXTFRVALADJUSD,23656285388.50641
2025-10-04,BTC_TXTFRVALADJUSD,10762529092.788404
2025-10-05,BTC_TXTFRVALADJUSD,10257144976.939297
2025-10-06,BTC_TXTFRVALADJUSD,18269832331.017914
2025-10-07,BTC_TXTFRVALADJUSD,19306889869.474277
2025-10-08,BTC_TXTFRVALADJUSD,19825255796.27354
2025-10-09,BTC_TXTFRVALADJUSD,18024976548.57573
2025-10-10,BTC_TXTFRVALADJUSD,17355503184.302963
2025-10-11,BTC_TXTFRVALADJUSD,15008617098.088144
2025-10-12,BTC_TXTFRVALADJUSD,9703298465.000679
2025-10-13,BTC_TXTFRVALADJUSD,13213683383.571749
2025-10-14,BTC_TXTFRVALADJUSD,20975804610.710785
2025-10-15,BTC_TXTFRVALADJUSD,19654189993.212914
2025-10-16,BTC_TXTFRVALADJUSD,14401282687.632278
2025-10-17,BTC_TXTFRVALADJUSD,16345492734.5831
2025-10-18,BTC_TXTFRVALADJUSD,7548248211.15241
2025-10-19,BTC_TXTFRVALADJUSD,7763325083.524409
2025-10-20,BTC_TXTFRVALADJUSD,12497737021.54852
2025-10-21,BTC_TXTFRVALADJUSD,15193100042.951004
2025-10-22,BTC_TXTFRVALADJUSD,16430887416.761559
2025-10-23,BTC_TXTFRVALADJUSD,12785703134.059937
2025-10-24,BTC_TXTFRVALADJUSD,13598358021.567757
2025-10-25,BTC_TXTFRVALADJUSD,7088856652.050481
2025-10-26,BTC_TXTFRVALADJUSD,9600801453.80826
2025-10-27,BTC_TXTFRVALADJUSD,13774640393.736809
