horizons,n_horizons,method,sharpe,da,returns,win_rate
D+3+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+3+D+9+D+10,3,agreement,1.5347,34.45,106.42,34.45
D+4+D+5+D+6,3,equal,1.2739,31.09,88.47,31.09
D+4+D+5+D+6,3,magnitude,1.2739,31.09,88.47,31.09
D+4+D+5+D+6,3,inverse_horizon,1.2739,31.09,88.47,31.09
D+4+D+5+D+6,3,long_horizon,1.2739,31.09,88.47,31.09
D+4+D+5+D+6,3,vote,1.4114,31.93,97.95,31.93
D+4+D+5+D+6,3,agreement,1.2739,31.09,88.47,31.09
D+4+D+5+D+7,3,equal,1.2554,30.25,87.19,30.25
D+4+D+5+D+7,3,magnitude,1.2554,30.25,87.19,30.25
D+4+D+5+D+7,3,inverse_horizon,1.2739,31.09,88.47,31.09
D+4+D+5+D+7,3,long_horizon,1.2554,30.25,87.19,30.25
D+4+D+5+D+7,3,vote,1.4114,31.93,97.95,31.93
D+4+D+5+D+7,3,agreement,1.2554,30.25,87.19,30.25
D+4+D+5+D+8,3,equal,1.3456,30.25,93.41,30.25
D+4+D+5+D+8,3,magnitude,1.3456,30.25,93.41,30.25
D+4+D+5+D+8,3,inverse_horizon,1.2067,29.41,83.83,29.41
D+4+D+5+D+8,3,long_horizon,1.3456,30.25,93.41,30.25
D+4+D+5+D+8,3,vote,1.4114,31.93,97.95,31.93
D+4+D+5+D+8,3,agreement,1.3456,30.25,93.41,30.25
D+4+D+5+D+9,3,equal,1.3536,31.09,93.96,31.09
D+4+D+5+D+9,3,magnitude,1.3536,31.09,93.96,31.09
D+4+D+5+D+9,3,inverse_horizon,1.2067,29.41,83.83,29.41
D+4+D+5+D+9,3,long_horizon,1.3551,31.93,94.07,31.93
D+4+D+5+D+9,3,vote,1.4114,31.93,97.95,31.93
D+4+D+5+D+9,3,agreement,1.3536,31.09,93.96,31.09
D+4+D+5+D+10,3,equal,1.2177,31.09,84.59,31.09
D+4+D+5+D+10,3,magnitude,1.2177,31.09,84.59,31.09
D+4+D+5+D+10,3,inverse_horizon,1.1963,29.41,83.11,29.41
D+4+D+5+D+10,3,long_horizon,-1.6229,31.93,-112.48,31.93
D+4+D+5+D+10,3,vote,1.4114,31.93,97.95,31.93
D+4+D+5+D+10,3,agreement,1.2177,31.09,84.59,31.09
D+4+D+6+D+7,3,equal,1.2554,30.25,87.19,30.25
D+4+D+6+D+7,3,magnitude,1.2554,30.25,87.19,30.25
D+4+D+6+D+7,3,inverse_horizon,1.2554,30.25,87.19,30.25
D+4+D+6+D+7,3,long_horizon,1.1963,29.41,83.11,29.41
D+4+D+6+D+7,3,vote,1.4114,31.93,97.95,31.93
D+4+D+6+D+7,3,agreement,1.2554,30.25,87.19,30.25
D+4+D+6+D+8,3,equal,1.4769,31.93,102.45,31.93
D+4+D+6+D+8,3,magnitude,1.4769,31.93,102.45,31.93
D+4+D+6+D+8,3,inverse_horizon,1.3256,29.41,92.03,29.41
D+4+D+6+D+8,3,long_horizon,1.4769,31.93,102.45,31.93
D+4+D+6+D+8,3,vote,1.4114,31.93,97.95,31.93
D+4+D+6+D+8,3,agreement,1.4769,31.93,102.45,31.93
D+4+D+6+D+9,3,equal,1.3536,31.09,93.96,31.09
D+4+D+6+D+9,3,magnitude,1.3536,31.09,93.96,31.09
D+4+D+6+D+9,3,inverse_horizon,1.1963,29.41,83.11,29.41
D+4+D+6+D+9,3,long_horizon,1.3551,31.93,94.07,31.93
D+4+D+6+D+9,3,vote,1.4114,31.93,97.95,31.93
D+4+D+6+D+9,3,agreement,1.3536,31.09,93.96,31.09
D+4+D+6+D+10,3,equal,1.3022,31.09,90.42,31.09
D+4+D+6+D+10,3,magnitude,1.3022,31.09,90.42,31.09
D+4+D+6+D+10,3,inverse_horizon,1.1963,29.41,83.11,29.41
D+4+D+6+D+10,3,long_horizon,-1.6187,31.09,-112.19,31.09
D+4+D+6+D+10,3,vote,1.4114,31.93,97.95,31.93
D+4+D+6+D+10,3,agreement,1.3022,31.09,90.42,31.09
D+4+D+7+D+8,3,equal,1.3536,31.09,93.96,31.09
D+4+D+7+D+8,3,magnitude,1.3536,31.09,93.96,31.09
D+4+D+7+D+8,3,inverse_horizon,1.3337,30.25,92.59,30.25
D+4+D+7+D+8,3,long_horizon,1.437,31.93,99.71,31.93
D+4+D+7+D+8,3,vote,1.4114,31.93,97.95,31.93
D+4+D+7+D+8,3,agreement,1.3536,31.09,93.96,31.09
D+4+D+7+D+9,3,equal,1.3551,31.93,94.07,31.93
D+4+D+7+D+9,3,magnitude,1.3551,31.93,94.07,31.93
D+4+D+7+D+9,3,inverse_horizon,1.3337,30.25,92.59,30.25
D+4+D+7+D+9,3,long_horizon,1.3194,31.93,91.6,31.93
D+4+D+7+D+9,3,vote,1.4114,31.93,97.95,31.93
D+4+D+7+D+9,3,agreement,1.3551,31.93,94.07,31.93
D+4+D+7+D+10,3,equal,1.2177,31.09,84.59,31.09
D+4+D+7+D+10,3,magnitude,1.2177,31.09,84.59,31.09
D+4+D+7+D+10,3,inverse_horizon,1.1963,29.41,83.11,29.41
D+4+D+7+D+10,3,long_horizon,-1.4751,32.77,-102.33,32.77
D+4+D+7+D+10,3,vote,1.4114,31.93,97.95,31.93
D+4+D+7+D+10,3,agreement,1.2177,31.09,84.59,31.09
D+4+D+8+D+9,3,equal,1.4797,31.93,102.64,31.93
D+4+D+8+D+9,3,magnitude,1.4797,31.93,102.64,31.93
D+4+D+8+D+9,3,inverse_horizon,1.3456,30.25,93.41,30.25
D+4+D+8+D+9,3,long_horizon,1.4852,32.77,103.02,32.77
D+4+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+4+D+8+D+9,3,agreement,1.4797,31.93,102.64,31.93
D+4+D+8+D+10,3,equal,-1.3439,32.77,-93.29,32.77
D+4+D+8+D+10,3,magnitude,-1.3439,32.77,-93.29,32.77
D+4+D+8+D+10,3,inverse_horizon,1.4784,32.77,102.55,32.77
D+4+D+8+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+4+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+4+D+8+D+10,3,agreement,-1.3439,32.77,-93.29,32.77
D+4+D+9+D+10,3,equal,-1.3481,33.61,-93.58,33.61
D+4+D+9+D+10,3,magnitude,-1.3481,33.61,-93.58,33.61
D+4+D+9+D+10,3,inverse_horizon,1.3551,31.93,94.07,31.93
D+4+D+9+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+4+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+4+D+9+D+10,3,agreement,-1.3481,33.61,-93.58,33.61
D+5+D+6+D+7,3,equal,1.1963,29.41,83.11,29.41
D+5+D+6+D+7,3,magnitude,1.1963,29.41,83.11,29.41
D+5+D+6+D+7,3,inverse_horizon,1.1963,29.41,83.11,29.41
D+5+D+6+D+7,3,long_horizon,1.1963,29.41,83.11,29.41
D+5+D+6+D+7,3,vote,1.4114,31.93,97.95,31.93
D+5+D+6+D+7,3,agreement,1.1963,29.41,83.11,29.41
D+5+D+6+D+8,3,equal,1.3536,31.09,93.96,31.09
D+5+D+6+D+8,3,magnitude,1.3536,31.09,93.96,31.09
D+5+D+6+D+8,3,inverse_horizon,1.3536,31.09,93.96,31.09
D+5+D+6+D+8,3,long_horizon,1.4769,31.93,102.45,31.93
D+5+D+6+D+8,3,vote,1.4114,31.93,97.95,31.93
D+5+D+6+D+8,3,agreement,1.3536,31.09,93.96,31.09
D+5+D+6+D+9,3,equal,1.3536,31.09,93.96,31.09
D+5+D+6+D+9,3,magnitude,1.3536,31.09,93.96,31.09
D+5+D+6+D+9,3,inverse_horizon,1.3536,31.09,93.96,31.09
D+5+D+6+D+9,3,long_horizon,1.3551,31.93,94.07,31.93
D+5+D+6+D+9,3,vote,1.4114,31.93,97.95,31.93
D+5+D+6+D+9,3,agreement,1.3536,31.09,93.96,31.09
D+5+D+6+D+10,3,equal,1.2177,31.09,84.59,31.09
D+5+D+6+D+10,3,magnitude,1.2177,31.09,84.59,31.09
D+5+D+6+D+10,3,inverse_horizon,1.2162,30.25,84.48,30.25
D+5+D+6+D+10,3,long_horizon,-1.6672,30.25,-115.51,30.25
D+5+D+6+D+10,3,vote,1.4114,31.93,97.95,31.93
D+5+D+6+D+10,3,agreement,1.2177,31.09,84.59,31.09
D+5+D+7+D+8,3,equal,1.3124,30.25,91.12,30.25
D+5+D+7+D+8,3,magnitude,1.3124,30.25,91.12,30.25
D+5+D+7+D+8,3,inverse_horizon,1.3536,31.09,93.96,31.09
D+5+D+7+D+8,3,long_horizon,1.3139,31.09,91.22,31.09
D+5+D+7+D+8,3,vote,1.4114,31.93,97.95,31.93
D+5+D+7+D+8,3,agreement,1.3124,30.25,91.12,30.25
D+5+D+7+D+9,3,equal,1.3551,31.93,94.07,31.93
D+5+D+7+D+9,3,magnitude,1.3551,31.93,94.07,31.93
D+5+D+7+D+9,3,inverse_horizon,1.3536,31.09,93.96,31.09
D+5+D+7+D+9,3,long_horizon,1.3194,31.93,91.6,31.93
D+5+D+7+D+9,3,vote,1.4114,31.93,97.95,31.93
D+5+D+7+D+9,3,agreement,1.3551,31.93,94.07,31.93
D+5+D+7+D+10,3,equal,1.3606,32.77,94.45,32.77
D+5+D+7+D+10,3,magnitude,1.3606,32.77,94.45,32.77
D+5+D+7+D+10,3,inverse_horizon,1.2177,31.09,84.59,31.09
D+5+D+7+D+10,3,long_horizon,-1.5235,31.93,-105.65,31.93
D+5+D+7+D+10,3,vote,1.4114,31.93,97.95,31.93
D+5+D+7+D+10,3,agreement,1.3606,32.77,94.45,32.77
D+5+D+8+D+9,3,equal,1.37,32.77,95.09,32.77
D+5+D+8+D+9,3,magnitude,1.37,32.77,95.09,32.77
D+5+D+8+D+9,3,inverse_horizon,1.3551,31.93,94.07,31.93
D+5+D+8+D+9,3,long_horizon,-1.3539,33.61,-93.98,33.61
D+5+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+5+D+8+D+9,3,agreement,1.37,32.77,95.09,32.77
D+5+D+8+D+10,3,equal,-1.4493,33.61,-100.55,33.61
D+5+D+8+D+10,3,magnitude,-1.4493,33.61,-100.55,33.61
D+5+D+8+D+10,3,inverse_horizon,1.4058,32.77,97.56,32.77
D+5+D+8+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+5+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+5+D+8+D+10,3,agreement,-1.4493,33.61,-100.55,33.61
D+5+D+9+D+10,3,equal,-1.5728,32.77,-109.04,32.77
D+5+D+9+D+10,3,magnitude,-1.5728,32.77,-109.04,32.77
D+5+D+9+D+10,3,inverse_horizon,1.4113,33.61,97.93,33.61
D+5+D+9+D+10,3,long_horizon,-1.4493,33.61,-100.55,33.61
D+5+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+5+D+9+D+10,3,agreement,-1.5728,32.77,-109.04,32.77
D+6+D+7+D+8,3,equal,1.4784,32.77,102.55,32.77
D+6+D+7+D+8,3,magnitude,1.4784,32.77,102.55,32.77
D+6+D+7+D+8,3,inverse_horizon,1.4784,32.77,102.55,32.77
D+6+D+7+D+8,3,long_horizon,1.4784,32.77,102.55,32.77
D+6+D+7+D+8,3,vote,1.4114,31.93,97.95,31.93
D+6+D+7+D+8,3,agreement,1.4784,32.77,102.55,32.77
D+6+D+7+D+9,3,equal,1.3551,31.93,94.07,31.93
D+6+D+7+D+9,3,magnitude,1.3551,31.93,94.07,31.93
D+6+D+7+D+9,3,inverse_horizon,1.3551,31.93,94.07,31.93
D+6+D+7+D+9,3,long_horizon,1.3606,32.77,94.45,32.77
D+6+D+7+D+9,3,vote,1.4114,31.93,97.95,31.93
D+6+D+7+D+9,3,agreement,1.3551,31.93,94.07,31.93
D+6+D+7+D+10,3,equal,1.4398,31.93,99.9,31.93
D+6+D+7+D+10,3,magnitude,1.4398,31.93,99.9,31.93
D+6+D+7+D+10,3,inverse_horizon,1.4398,31.93,99.9,31.93
D+6+D+7+D+10,3,long_horizon,-1.4751,32.77,-102.33,32.77
D+6+D+7+D+10,3,vote,1.4114,31.93,97.95,31.93
D+6+D+7+D+10,3,agreement,1.4398,31.93,99.9,31.93
D+6+D+8+D+9,3,equal,1.5292,33.61,106.04,33.61
D+6+D+8+D+9,3,magnitude,1.5292,33.61,106.04,33.61
D+6+D+8+D+9,3,inverse_horizon,1.5292,33.61,106.04,33.61
D+6+D+8+D+9,3,long_horizon,1.4127,32.77,98.03,32.77
D+6+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+6+D+8+D+9,3,agreement,1.5292,33.61,106.04,33.61
D+6+D+8+D+10,3,equal,-1.4806,31.93,-102.7,31.93
D+6+D+8+D+10,3,magnitude,-1.4806,31.93,-102.7,31.93
D+6+D+8+D+10,3,inverse_horizon,-1.3439,32.77,-93.29,32.77
D+6+D+8+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+6+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+6+D+8+D+10,3,agreement,-1.4806,31.93,-102.7,31.93
D+6+D+9+D+10,3,equal,-1.4751,32.77,-102.33,32.77
D+6+D+9+D+10,3,magnitude,-1.4751,32.77,-102.33,32.77
D+6+D+9+D+10,3,inverse_horizon,1.4905,32.77,103.39,32.77
D+6+D+9+D+10,3,long_horizon,-1.4396,33.61,-99.88,33.61
D+6+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+6+D+9+D+10,3,agreement,-1.4751,32.77,-102.33,32.77
D+7+D+8+D+9,3,equal,-1.4699,31.93,-101.97,31.93
D+7+D+8+D+9,3,magnitude,-1.4699,31.93,-101.97,31.93
D+7+D+8+D+9,3,inverse_horizon,1.4127,32.77,98.03,32.77
D+7+D+8+D+9,3,long_horizon,-1.4699,31.93,-101.97,31.93
D+7+D+8+D+9,3,vote,1.4114,31.93,97.95,31.93
D+7+D+8+D+9,3,agreement,-1.4699,31.93,-101.97,31.93
D+7+D+8+D+10,3,equal,-1.5973,31.09,-110.72,31.09
D+7+D+8+D+10,3,magnitude,-1.5973,31.09,-110.72,31.09
D+7+D+8+D+10,3,inverse_horizon,-1.5973,31.09,-110.72,31.09
D+7+D+8+D+10,3,long_horizon,-1.5617,31.93,-108.27,31.93
D+7+D+8+D+10,3,vote,1.4114,31.93,97.95,31.93
D+7+D+8+D+10,3,agreement,-1.5973,31.09,-110.72,31.09
D+7+D+9+D+10,3,equal,-1.5973,31.09,-110.72,31.09
D+7+D+9+D+10,3,magnitude,-1.5973,31.09,-110.72,31.09
D+7+D+9+D+10,3,inverse_horizon,-1.6457,30.25,-114.04,30.25
D+7+D+9+D+10,3,long_horizon,-1.481,32.77,-102.73,32.77
D+7+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+7+D+9+D+10,3,agreement,-1.5973,31.09,-110.72,31.09
D+8+D+9+D+10,3,equal,-1.5617,31.93,-108.27,31.93
D+8+D+9+D+10,3,magnitude,-1.5617,31.93,-108.27,31.93
D+8+D+9+D+10,3,inverse_horizon,-1.5617,31.93,-108.27,31.93
D+8+D+9+D+10,3,long_horizon,-1.5617,31.93,-108.27,31.93
D+8+D+9+D+10,3,vote,1.4114,31.93,97.95,31.93
D+8+D+9+D+10,3,agreement,-1.5617,31.93,-108.27,31.93
D+1+D+2+D+3+D+4,4,equal,1.4632,32.77,101.51,32.77
D+1+D+2+D+3+D+4,4,magnitude,1.4632,32.77,101.51,32.77
D+1+D+2+D+3+D+4,4,long_horizon,1.2436,31.93,86.37,31.93
D+1+D+2+D+3+D+5,4,equal,1.1369,28.57,79.0,28.57
D+1+D+2+D+3+D+5,4,magnitude,1.1369,28.57,79.0,28.57
D+1+D+2+D+3+D+5,4,long_horizon,1.2271,30.25,85.23,30.25
D+1+D+2+D+3+D+6,4,equal,1.3942,29.41,96.76,29.41
D+1+D+2+D+3+D+6,4,magnitude,1.3942,29.41,96.76,29.41
D+1+D+2+D+3+D+6,4,long_horizon,1.1557,26.89,80.3,26.89
D+1+D+2+D+3+D+7,4,equal,1.3193,29.41,91.6,29.41
D+1+D+2+D+3+D+7,4,magnitude,1.3193,29.41,91.6,29.41
D+1+D+2+D+3+D+7,4,long_horizon,1.3704,30.25,95.12,30.25
D+1+D+2+D+3+D+8,4,equal,1.355,31.09,94.05,31.09
D+1+D+2+D+3+D+8,4,magnitude,1.355,31.09,94.05,31.09
D+1+D+2+D+3+D+8,4,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+3+D+9,4,equal,1.309,30.25,90.88,30.25
D+1+D+2+D+3+D+9,4,magnitude,1.309,30.25,90.88,30.25
D+1+D+2+D+3+D+9,4,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+3+D+10,4,equal,1.3617,31.93,94.52,31.93
D+1+D+2+D+3+D+10,4,magnitude,1.3617,31.93,94.52,31.93
D+1+D+2+D+3+D+10,4,long_horizon,-1.5831,31.93,-109.74,31.93
D+1+D+2+D+4+D+5,4,equal,1.3982,31.09,97.03,31.09
D+1+D+2+D+4+D+5,4,magnitude,1.3982,31.09,97.03,31.09
D+1+D+2+D+4+D+5,4,long_horizon,1.3035,31.09,90.5,31.09
D+1+D+2+D+4+D+6,4,equal,1.4438,31.09,100.17,31.09
D+1+D+2+D+4+D+6,4,magnitude,1.4438,31.09,100.17,31.09
D+1+D+2+D+4+D+6,4,long_horizon,1.3088,29.41,90.87,29.41
D+1+D+2+D+4+D+7,4,equal,1.3378,30.25,92.87,30.25
D+1+D+2+D+4+D+7,4,magnitude,1.3378,30.25,92.87,30.25
D+1+D+2+D+4+D+7,4,long_horizon,1.3704,30.25,95.12,30.25
D+1+D+2+D+4+D+8,4,equal,1.4736,32.77,102.22,32.77
D+1+D+2+D+4+D+8,4,magnitude,1.4736,32.77,102.22,32.77
D+1+D+2+D+4+D+8,4,long_horizon,1.5196,31.93,105.38,31.93
D+1+D+2+D+4+D+9,4,equal,1.4736,32.77,102.22,32.77
D+1+D+2+D+4+D+9,4,magnitude,1.4736,32.77,102.22,32.77
D+1+D+2+D+4+D+9,4,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+4+D+10,4,equal,1.4592,32.77,101.23,32.77
D+1+D+2+D+4+D+10,4,magnitude,1.4592,32.77,101.23,32.77
D+1+D+2+D+4+D+10,4,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+2+D+5+D+6,4,equal,1.3378,30.25,92.87,30.25
D+1+D+2+D+5+D+6,4,magnitude,1.3378,30.25,92.87,30.25
D+1+D+2+D+5+D+6,4,long_horizon,1.3291,31.09,92.27,31.09
D+1+D+2+D+5+D+7,4,equal,1.3378,30.25,92.87,30.25
D+1+D+2+D+5+D+7,4,magnitude,1.3378,30.25,92.87,30.25
D+1+D+2+D+5+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+1+D+2+D+5+D+8,4,equal,1.4294,32.77,99.18,32.77
D+1+D+2+D+5+D+8,4,magnitude,1.4294,32.77,99.18,32.77
D+1+D+2+D+5+D+8,4,long_horizon,1.5196,31.93,105.38,31.93
D+1+D+2+D+5+D+9,4,equal,1.4109,31.93,97.91,31.93
D+1+D+2+D+5+D+9,4,magnitude,1.4109,31.93,97.91,31.93
D+1+D+2+D+5+D+9,4,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+5+D+10,4,equal,1.2743,31.09,88.49,31.09
D+1+D+2+D+5+D+10,4,magnitude,1.2743,31.09,88.49,31.09
D+1+D+2+D+5+D+10,4,long_horizon,-1.5831,31.93,-109.74,31.93
D+1+D+2+D+6+D+7,4,equal,1.2602,28.57,87.52,28.57
D+1+D+2+D+6+D+7,4,magnitude,1.2602,28.57,87.52,28.57
D+1+D+2+D+6+D+7,4,long_horizon,1.3193,30.25,91.6,30.25
D+1+D+2+D+6+D+8,4,equal,1.4056,31.93,97.54,31.93
D+1+D+2+D+6+D+8,4,magnitude,1.4056,31.93,97.54,31.93
D+1+D+2+D+6+D+8,4,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+6+D+9,4,equal,1.4445,31.93,100.22,31.93
D+1+D+2+D+6+D+9,4,magnitude,1.4445,31.93,100.22,31.93
D+1+D+2+D+6+D+9,4,long_horizon,1.5211,32.77,105.49,32.77
D+1+D+2+D+6+D+10,4,equal,1.2934,31.09,89.81,31.09
D+1+D+2+D+6+D+10,4,magnitude,1.2934,31.09,89.81,31.09
D+1+D+2+D+6+D+10,4,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+2+D+7+D+8,4,equal,1.4109,31.93,97.91,31.93
D+1+D+2+D+7+D+8,4,magnitude,1.4109,31.93,97.91,31.93
D+1+D+2+D+7+D+8,4,long_horizon,1.4072,31.93,97.65,31.93
D+1+D+2+D+7+D+9,4,equal,1.4109,31.93,97.91,31.93
D+1+D+2+D+7+D+9,4,magnitude,1.4109,31.93,97.91,31.93
D+1+D+2+D+7+D+9,4,long_horizon,1.4127,32.77,98.03,32.77
D+1+D+2+D+7+D+10,4,equal,1.324,32.77,91.92,32.77
D+1+D+2+D+7+D+10,4,magnitude,1.324,32.77,91.92,32.77
D+1+D+2+D+7+D+10,4,long_horizon,-1.6131,31.93,-111.81,31.93
D+1+D+2+D+8+D+9,4,equal,1.3738,33.61,95.35,33.61
D+1+D+2+D+8+D+9,4,magnitude,1.3738,33.61,95.35,33.61
D+1+D+2+D+8+D+9,4,long_horizon,-1.5795,31.09,-109.5,31.09
D+1+D+2+D+8+D+10,4,equal,-1.5911,31.09,-110.3,31.09
D+1+D+2+D+8+D+10,4,magnitude,-1.5911,31.09,-110.3,31.09
D+1+D+2+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+2+D+9+D+10,4,equal,-1.5525,31.93,-107.64,31.93
D+1+D+2+D+9+D+10,4,magnitude,-1.5525,31.93,-107.64,31.93
D+1+D+2+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+3+D+4+D+5,4,equal,1.1369,28.57,79.0,28.57
D+1+D+3+D+4+D+5,4,magnitude,1.1369,28.57,79.0,28.57
D+1+D+3+D+4+D+5,4,long_horizon,1.1981,29.41,83.23,29.41
D+1+D+3+D+4+D+6,4,equal,1.2318,28.57,85.56,28.57
D+1+D+3+D+4+D+6,4,magnitude,1.1519,27.73,80.04,27.73
D+1+D+3+D+4+D+6,4,long_horizon,1.1693,27.73,81.24,27.73
D+1+D+3+D+4+D+7,4,equal,1.3193,29.41,91.6,29.41
D+1+D+3+D+4+D+7,4,magnitude,1.3193,29.41,91.6,29.41
D+1+D+3+D+4+D+7,4,long_horizon,1.2474,29.41,86.63,29.41
D+1+D+3+D+4+D+8,4,equal,1.4229,31.93,98.74,31.93
D+1+D+3+D+4+D+8,4,magnitude,1.4229,31.93,98.74,31.93
D+1+D+3+D+4+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+3+D+4+D+9,4,equal,1.4229,31.93,98.74,31.93
D+1+D+3+D+4+D+9,4,magnitude,1.4229,31.93,98.74,31.93
D+1+D+3+D+4+D+9,4,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+3+D+4+D+10,4,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+10,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+4+D+10,4,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+3+D+5+D+6,4,equal,1.1693,27.73,81.24,27.73
D+1+D+3+D+5+D+6,4,magnitude,1.1693,27.73,81.24,27.73
D+1+D+3+D+5+D+6,4,long_horizon,1.0588,27.73,73.6,27.73
D+1+D+3+D+5+D+7,4,equal,1.3193,29.41,91.6,29.41
D+1+D+3+D+5+D+7,4,magnitude,1.3193,29.41,91.6,29.41
D+1+D+3+D+5+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+1+D+3+D+5+D+8,4,equal,1.4229,31.93,98.74,31.93
D+1+D+3+D+5+D+8,4,magnitude,1.4229,31.93,98.74,31.93
D+1+D+3+D+5+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+3+D+5+D+9,4,equal,1.3938,31.09,96.73,31.09
D+1+D+3+D+5+D+9,4,magnitude,1.3938,31.09,96.73,31.09
D+1+D+3+D+5+D+9,4,long_horizon,1.3471,31.09,93.51,31.09
D+1+D+3+D+5+D+10,4,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+10,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+5+D+10,4,long_horizon,-1.5928,31.93,-110.41,31.93
D+1+D+3+D+6+D+7,4,equal,1.1102,26.89,77.16,26.89
D+1+D+3+D+6+D+7,4,magnitude,1.1102,26.89,77.16,26.89
D+1+D+3+D+6+D+7,4,long_horizon,1.3193,30.25,91.6,30.25
D+1+D+3+D+6+D+8,4,equal,1.3938,31.09,96.73,31.09
D+1+D+3+D+6+D+8,4,magnitude,1.3938,31.09,96.73,31.09
D+1+D+3+D+6+D+8,4,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+3+D+6+D+9,4,equal,1.3938,31.09,96.73,31.09
D+1+D+3+D+6+D+9,4,magnitude,1.3938,31.09,96.73,31.09
D+1+D+3+D+6+D+9,4,long_horizon,1.4703,31.93,102.0,31.93
D+1+D+3+D+6+D+10,4,equal,1.3809,31.93,95.84,31.93
D+1+D+3+D+6+D+10,4,magnitude,1.3809,31.93,95.84,31.93
D+1+D+3+D+6+D+10,4,long_horizon,-1.6187,31.09,-112.19,31.09
D+1+D+3+D+7+D+8,4,equal,1.4688,31.09,101.89,31.09
D+1+D+3+D+7+D+8,4,magnitude,1.4688,31.09,101.89,31.09
D+1+D+3+D+7+D+8,4,long_horizon,1.429,31.09,99.15,31.09
D+1+D+3+D+7+D+9,4,equal,1.3312,30.25,92.41,30.25
D+1+D+3+D+7+D+9,4,magnitude,1.3312,30.25,92.41,30.25
D+1+D+3+D+7+D+9,4,long_horizon,1.429,31.09,99.15,31.09
D+1+D+3+D+7+D+10,4,equal,1.4316,32.77,99.33,32.77
D+1+D+3+D+7+D+10,4,magnitude,1.4316,32.77,99.33,32.77
D+1+D+3+D+7+D+10,4,long_horizon,-1.4751,32.77,-102.33,32.77
D+1+D+3+D+8+D+9,4,equal,1.584,33.61,109.8,33.61
D+1+D+3+D+8+D+9,4,magnitude,1.584,33.61,109.8,33.61
D+1+D+3+D+8+D+9,4,long_horizon,1.5207,33.61,105.46,33.61
D+1+D+3+D+8+D+10,4,equal,1.6681,35.29,115.57,35.29
D+1+D+3+D+8+D+10,4,magnitude,1.6681,35.29,115.57,35.29
D+1+D+3+D+8+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+3+D+9+D+10,4,equal,1.4671,33.61,101.77,33.61
D+1+D+3+D+9+D+10,4,magnitude,1.4671,33.61,101.77,33.61
D+1+D+3+D+9+D+10,4,long_horizon,-1.4396,33.61,-99.88,33.61
D+1+D+4+D+5+D+6,4,equal,1.2496,28.57,86.79,28.57
D+1+D+4+D+5+D+6,4,magnitude,1.2496,28.57,86.79,28.57
D+1+D+4+D+5+D+6,4,long_horizon,1.1981,29.41,83.23,29.41
D+1+D+4+D+5+D+7,4,equal,1.328,29.41,92.2,29.41
D+1+D+4+D+5+D+7,4,magnitude,1.328,29.41,92.2,29.41
D+1+D+4+D+5+D+7,4,long_horizon,1.2554,30.25,87.19,30.25
D+1+D+4+D+5+D+8,4,equal,1.3602,31.09,94.42,31.09
D+1+D+4+D+5+D+8,4,magnitude,1.3602,31.09,94.42,31.09
D+1+D+4+D+5+D+8,4,long_horizon,1.4688,31.09,101.89,31.09
D+1+D+4+D+5+D+9,4,equal,1.3312,30.25,92.41,30.25
